1080	88	0.131699346
1106	88	9.80E-04
2074	88	6.54E-05
2147	88	0
2307	88	0
2426	88	0.031320261
2565	88	3.92E-05
3319	88	0.017934641
3424	88	0.006509804
3444	88	6.67E-04
3661	88	0.001228758
3860	88	7.71E-04
3969	88	9.54E-04
4035	88	0.008013072
4386	88	0.066849673
5129	88	0.003777778
5250	88	0.01524183
5268	88	7.19E-04
5584	88	3.79E-04
5989	88	2.35E-04
6325	88	0.001006536
6499	88	0.008640523
6606	88	0.004117647
7496	88	0.008326797
7540	88	5.23E-04
0	89	0.034411686
95	89	0.061519849
868	89	0.087866296
993	89	1.34E-04
1011	89	0
1082	89	0.985796218
1141	89	0.001747468
1343	89	0
1367	89	0
1948	89	4.48E-04
1970	89	0
2465	89	0.0012994
2540	89	0.001120172
3041	89	0.001792275
3108	89	0.006093736
3596	89	0.034008424
4019	89	0.003405323
4066	89	8.96E-04
4085	89	0.398781253
4150	89	0.051572722
4181	89	0.0012994
4361	89	0.001568241
4671	89	0.32135496
4696	89	0.012097858
4726	89	0.022000179
4814	89	0.030737521
5491	89	0.005107985
5585	89	1.79E-04
5590	89	0.009230218
5675	89	1.34E-04
6259	89	0.013531678
7130	89	0
77	90	0.007372105
280	90	0.007148708
423	90	2.23E-04
631	90	0.02464815
819	90	0.025914067
991	90	2.23E-04
1163	90	2.23E-04
1210	90	0
1560	90	0.001712711
1714	90	0.001116986
1758	90	7.45E-04
1775	90	0.002382903
1999	90	4.47E-04
2110	90	0
2120	90	2.98E-04
2297	90	0
2845	90	7.45E-04
3119	90	0.007297639
3226	90	0.002531834
3294	90	0.065753221
3663	90	0.007521037
3695	90	0.003425423
4028	90	0.003499888
4290	90	0.007521037
4593	90	0.001638246
5040	90	0.011840048
5137	90	0
5869	90	2.23E-04
5882	90	0
6025	90	0.005659394
6059	90	0.011616651
6194	90	5.96E-04
6228	90	9.68E-04
6512	90	0.233003202
6605	90	0.001787177
6839	90	0
7170	90	0.020627001
7249	90	0.011020925
7347	90	0.002382903
7477	90	9.68E-04
7580	90	0.004393477
442	91	0.005172477
588	91	0
779	91	0.060139147
1382	91	4.37E-04
1869	91	0.005245328
1920	91	0
1953	91	0.003970422
2972	91	6.92E-04
3010	91	0.001894146
3138	91	0.004553236
3274	91	0.052234728
3617	91	0.001092777
3823	91	0.135140058
3961	91	0.00123848
4275	91	0.415692274
4294	91	0
4369	91	0.011619859
4423	91	0.001566313
4681	91	0.445743635
4708	91	7.29E-04
4858	91	0.045860197
4894	91	0.115360798
5003	91	0
5031	91	0.003642589
5123	91	0
5409	91	4.74E-04
5736	91	0.009543584
5811	91	1.82E-04
5981	91	0.002185553
6284	91	0.023713255
6322	91	0.011292026
6581	91	0
6668	91	7.65E-04
6776	91	1.46E-04
6974	91	3.64E-04
7058	91	0.00754016
7405	91	0.004152552
7700	91	0.004152552
111	92	0.004887164
265	92	0.034066408
354	92	0.042690815
425	92	0.039959753
1017	92	0
1171	92	0
1586	92	0
1604	92	0
2247	92	0
2291	92	0
2538	92	0
2758	92	0.005318384
2994	92	0.058358488
3505	92	0.030041685
3702	92	0.008480667
3782	92	0.006899526
4853	92	0.009199368
5621	92	0.001293661
5639	92	0.002156102
5673	92	0.001006181
5953	92	0.003449763
6085	92	0.007330746
6200	92	4.31E-04
6359	92	4.31E-04
6412	92	0.41425902
7636	92	0.001724881
7685	92	0
23	93	0.117647059
130	93	0.007076515
885	93	0.471915082
1248	93	0
1684	93	0
3214	93	0.03051747
3289	93	0.020787262
3355	93	0.001326847
3952	93	0.038920831
4202	93	0
4318	93	0
4557	93	0.001326847
6765	93	0.004422822
6869	93	0
6893	93	0
509	94	0.029890444
642	94	0.014121968
954	94	0
1171	94	1.90E-04
1189	94	0.019694763
1404	94	0
1484	94	1.90E-04
2707	94	1.90E-04
3045	94	0
3230	94	0.008992464
3414	94	5.70E-04
3491	94	0.001266544
3634	94	0.013742005
3825	94	0.771895383
3865	94	0.400544614
4201	94	0
4256	94	0.001836489
4257	94	0.002849725
4490	94	0.015261858
4526	94	0.005762776
4581	94	0.01044899
4665	94	0.054524729
4716	94	4.43E-04
4902	94	1.90E-04
4915	94	0.350262808
5040	94	0.027610664
5342	94	0.003103033
5362	94	0.173579887
5775	94	0
6028	94	0.036919764
6122	94	9.50E-04
6206	94	0.001836489
6461	94	2.53E-04
6489	94	1.90E-04
6785	94	9.50E-04
6978	94	0.00272307
7341	94	0
7478	94	0.007915901
7545	94	0
7676	94	6.33E-04
256	95	0.006060931
802	95	0.026818279
979	95	0
981	95	0
1478	95	0
1528	95	1.61E-04
2012	95	4.29E-04
2063	95	0
2157	95	0.020971894
2662	95	0.001609097
2916	95	0.002520918
2923	95	0.00514911
2925	95	8.58E-04
3129	95	0.011424587
3283	95	0.00187728
3355	95	8.05E-04
3498	95	0.00482729
3506	95	0.002091826
3559	95	0.081098477
3830	95	0.001609097
4160	95	0.032664664
4853	95	0.006811843
4976	95	5.36E-04
5107	95	0.001019095
5379	95	9.65E-04
5528	95	6.97E-04
5554	95	0.003700923
5586	95	0
5636	95	0.020489165
5724	95	0.002628191
5772	95	9.65E-04
5778	95	4.83E-04
5834	95	0.002681828
6212	95	0.004183652
6275	95	0.001501824
6397	95	0.002735464
6419	95	0.006758206
6469	95	0
6895	95	0.002199099
7060	95	0
7393	95	0.001662733
43	96	0.001237911
182	96	0.013152805
457	96	2.32E-04
506	96	0.003326886
736	96	0.025222437
817	96	0.003249516
1102	96	5.42E-04
1135	96	0
1156	96	0
1329	96	0
1517	96	0
1676	96	0
1874	96	8.51E-04
2369	96	0
3058	96	0.006808511
3223	96	0.010676983
3463	96	0.002630561
3804	96	0.090290135
3981	96	0.001934236
4169	96	0.008046422
4261	96	0.001624758
4280	96	0.044719536
4873	96	8.51E-04
4885	96	0.10762089
4950	96	0.035435203
5231	96	0
5711	96	4.64E-04
5803	96	0.013307544
6028	96	0.04
6307	96	0.022746615
6314	96	3.09E-04
6796	96	8.51E-04
7235	96	0.00410058
7297	96	6.19E-04
7379	96	0.001237911
7402	96	0.044642166
7	97	0.031514741
57	97	0.453066757
523	97	0.015587936
535	97	0
731	97	0.066926466
896	97	0.0074551
1183	97	5.08E-04
1473	97	0
1573	97	0
1789	97	8.47E-04
1892	97	0
2247	97	0
2429	97	6.78E-04
2683	97	0
2783	97	0
2958	97	0.111318197
3027	97	0.007285666
3662	97	0.017282277
4302	97	0.002033209
4889	97	0.00457472
5242	97	0.008980007
5956	97	0.029989834
6144	97	0
6546	97	0
6698	97	0.001694341
6824	97	0
6832	97	0.005083023
7091	97	0
7304	97	0.003896984
678	98	0.034776006
739	98	7.59E-04
1172	98	0
1196	98	0.002581625
1524	98	0
1543	98	0
2174	98	0
2206	98	0.015034169
2441	98	0
2580	98	4.56E-04
2694	98	0.002126044
2790	98	0.006529992
2858	98	0
3168	98	0.003644647
3330	98	0.004707669
3419	98	0.048747153
3606	98	0.008807897
3991	98	0.00516325
4564	98	0.008352316
4885	98	0.112528474
5197	98	0.01564161
5344	98	0.005922551
5539	98	0.01063022
5689	98	0.015337889
5794	98	0.046317388
6004	98	0
6046	98	0.003340926
6107	98	4.56E-04
6656	98	0.001822323
6909	98	0.001366743
6925	98	9.11E-04
6945	98	0.030220197
7274	98	0
7292	98	0.015337889
7560	98	0
7762	98	4.56E-04
80	99	0.047625139
425	99	0.075887838
466	99	0.17585081
685	99	0.011068098
968	99	0.010340997
1257	99	3.90E-04
1382	99	6.06E-05
1522	99	1.14E-04
1529	99	2.02E-05
1631	99	1.14E-04
1636	99	0
2467	99	6.73E-05
2906	99	0.011142155
2950	99	0.007843269
3125	99	0.002127445
3382	99	0.065930589
3442	99	0.00965429
3528	99	4.91E-04
3592	99	0.022944087
4225	99	0.008900259
4629	99	9.90E-04
4640	99	0.001609048
4727	99	0.001615781
4736	99	0.009701417
4910	99	0.002363079
6073	99	0.026424748
6908	99	0.008604033
7298	99	3.90E-04
7690	99	0.309260444
7714	99	5.05E-04
77	100	0.02504455
87	100	0.028720962
265	100	0.039798359
346	100	0.004109875
570	100	0.015909711
662	100	0.007449148
938	100	0.01533176
1037	100	0.0084124
1082	100	0.516672286
1179	100	0.00160542
1257	100	0.004141983
1864	100	0.005763457
2021	100	6.42E-05
2025	100	0
2191	100	0
2322	100	0
2680	100	0.003740628
2819	100	0.002279696
2959	100	0.118785018
3129	100	0.002006775
3266	100	0.005731349
3640	100	0.001476986
3840	100	0.009199056
4670	100	0.057746954
5168	100	0.054263193
5202	100	8.35E-04
5702	100	0.003853008
5915	100	0.001428824
6190	100	0.001091686
6339	100	0.009969658
6524	100	0.058629935
6674	100	0.001428824
6902	100	0.028223282
18	101	0.069246032
23	101	0.153769841
288	101	0.007936508
1009	101	0
1252	101	5.95E-04
1436	101	0
1457	101	0
1619	101	0
2015	101	9.92E-04
2655	101	0.003571429
2844	101	0.03531746
3220	101	0.074404762
3407	101	0.05952381
3761	101	0.008730159
3855	101	0.018849206
4119	101	0.006746032
4223	101	5.95E-04
4377	101	0.003968254
4402	101	0.061706349
4414	101	5.95E-04
4507	101	0.101388889
4960	101	0.00218254
4962	101	0.010714286
5199	101	0.006746032
5225	101	5.95E-04
5346	101	0.003968254
5589	101	0.006349206
5728	101	0
5870	101	7.94E-04
6199	101	0.001785714
6267	101	0.008730159
6323	101	0
7018	101	0.004166667
7146	101	0.001587302
322	102	0.006411435
409	102	0
694	102	0.022308642
1405	102	7.88E-05
1685	102	0
1922	102	7.88E-05
2100	102	0
2587	102	4.20E-04
2614	102	0.75623407
2620	102	0.003836351
2776	102	1.58E-04
2852	102	0.005964737
3200	102	0.001944452
3369	102	0.002023281
3931	102	0.056546759
4259	102	0.001313819
4344	102	7.62E-04
4571	102	0.003442205
4581	102	0.011509052
4765	102	0.019838663
4804	102	0.001340095
4845	102	0.006674199
4946	102	0.001287542
5125	102	7.88E-05
5212	102	0.314764695
5545	102	6.57E-04
6403	102	0.036550438
6608	102	0.001129884
6781	102	0
6972	102	0.029114223
7526	102	0.004624642
147	103	0.009754738
210	103	0.017628205
287	103	0.018464326
360	103	0.003832219
410	103	0
533	103	0.066610925
1062	103	0.001184504
1139	103	0.002299331
1187	103	0.028358417
1204	103	0
1442	103	0
1892	103	0
2492	103	0.001323857
2567	103	0.126741918
3000	103	0.003344482
3010	103	0.00675864
3155	103	2.79E-04
3179	103	0.009267001
3457	103	6.27E-04
3809	103	0.006479933
4029	103	0.019509476
4157	103	5.57E-04
4397	103	0.001881271
4976	103	2.79E-04
5237	103	0
5405	103	0.002090301
5416	103	0.054835563
6065	103	0.001950948
6329	103	0
6853	103	4.88E-04
7142	103	0.020554627
212	104	0.050849781
298	104	0.007127193
927	104	0
1016	104	2.74E-04
1129	104	0.001302083
2084	104	0
2582	104	0.004591557
2659	104	0.024465461
2935	104	0
2951	104	0.012815241
3234	104	0.050644189
3593	104	0.090117873
3760	104	0.024191338
3827	104	0.026452851
4110	104	0.073053728
4343	104	8.91E-04
4437	104	0.037897478
4532	104	0.002192982
4744	104	2.74E-04
4922	104	0.002604167
5065	104	0.107935855
5107	104	2.74E-04
5432	104	0.006441886
5480	104	0
6082	104	0.018023575
6104	104	0.012335526
6580	104	0
6719	104	8.22E-04
6777	104	2.06E-04
6820	104	0
7160	104	0.004660088
7275	104	0
7395	104	0.010005482
7652	104	0.004454496
370	105	0.002583035
591	105	0.027370579
623	105	0.004243129
752	105	0.003482003
951	105	5.39E-05
1191	105	0.001024824
1456	105	1.80E-05
1460	105	0
1589	105	3.66E-04
1712	105	2.88E-04
2082	105	4.79E-05
2434	105	0.001108727
2552	105	0.017176282
2678	105	0.001815915
2686	105	0.012393772
2903	105	4.73E-04
3056	105	5.51E-04
3088	105	0.073349794
3175	105	3.00E-05
4034	105	0.053093049
4063	105	0.00280478
4094	105	0.003218305
4931	105	1.38E-04
5285	105	2.40E-05
5703	105	6.17E-04
5897	105	0.040153903
6376	105	0.046033154
6404	105	0.037193302
6693	105	1.26E-04
6726	105	0.00149828
6895	105	0.004704599
6968	105	5.39E-05
7238	105	0.003056491
7360	105	0.001096741
7585	105	0.006250824
15	106	0.069217278
302	106	0.06869057
419	106	0.037553161
612	106	0.019717931
640	106	0.042960323
702	106	0.005390352
769	106	0.001148672
1117	106	6.84E-04
1203	106	0.999994397
1345	106	1.68E-05
1363	106	0.002639143
1975	106	0
2189	106	5.04E-05
2963	106	0.01058459
3141	106	0.004073582
3154	106	0.048457138
3249	106	0.007810968
4491	106	0.013229337
4652	106	0.046837791
4889	106	0.015291342
5023	106	0.014618949
5141	106	4.48E-04
5260	106	0.001927527
5280	106	0.00128315
5585	106	2.80E-05
5633	106	0.011228967
6303	106	0.010948803
6563	106	1.18E-04
6748	106	2.07E-04
6774	106	8.40E-05
6923	106	7.96E-04
7053	106	4.09E-04
7244	106	8.69E-04
7347	106	0.002756812
175	107	0.029323769
581	107	0.02654186
654	107	0.012772286
750	107	0.001312221
757	107	8.75E-05
813	107	0.034485172
1353	107	0
1460	107	0
1757	107	8.05E-04
2021	107	0
2089	107	0.00286939
2258	107	0
2427	107	0.00211705
2704	107	0.01378707
3333	107	9.62E-04
3653	107	0.00635115
3754	107	0.02640189
3946	107	1.75E-04
3993	107	0.003219316
4132	107	0.06169189
4972	107	0.001417199
5020	107	0
5187	107	0.030810953
5324	107	0.009063074
5581	107	0.002571953
6350	107	0
6359	107	1.75E-04
6514	107	0.002169539
6950	107	8.75E-04
7011	107	0
7122	107	0.05138658
7529	107	2.27E-04
14	108	0.078243645
108	108	0.00525476
140	108	0.058985364
151	108	0.006685375
570	108	0.050539232
1171	108	3.16E-04
1625	108	4.40E-04
1842	108	0
2122	108	6.47E-04
2161	108	6.88E-05
2438	108	0.002531088
2481	108	2.34E-04
2496	108	1.24E-04
2618	108	6.60E-04
2670	108	0.066427314
3084	108	0.029203808
3255	108	0.00360405
3271	108	0.023701442
4827	108	0.031872455
4932	108	0.107997689
4939	108	0.00548861
5165	108	0.00579124
5599	108	0.008281061
6038	108	8.25E-05
6772	108	0.004663255
6920	108	0
6971	108	0
7340	108	4.13E-04
43	109	5.25E-04
121	109	0.031508942
369	109	0.004505686
423	109	6.17E-05
667	109	0.371009305
1412	109	0
1722	109	4.17E-04
1790	109	0.04393044
1804	109	4.63E-05
1864	109	9.10E-04
1992	109	0
2024	109	0.002021387
2061	109	6.02E-04
2114	109	4.63E-05
2172	109	0
2396	109	0.157637292
2710	109	9.88E-04
4015	109	0.392766214
4076	109	0.010122363
4230	109	5.55E-04
4610	109	0.003641582
5176	109	6.02E-04
5353	109	0.062477819
6264	109	0.002731186
6414	109	0.022482139
6458	109	0.065301588
7234	109	2.62E-04
211	110	0.038561765
265	110	0.042904899
603	110	0.074622937
841	110	9.48E-04
917	110	0.05111737
1052	110	0
1307	110	3.69E-04
1819	110	0
1832	110	0.001342423
2735	110	0.001184491
2793	110	8.16E-04
2895	110	0.002895423
3372	110	0.067858177
3489	110	0.005975099
3620	110	0.012450317
3703	110	0.01145008
3709	110	0.018635993
3790	110	0.149903925
3936	110	0.005290727
4183	110	1.84E-04
4239	110	0.001842542
4330	110	6.58E-04
4413	110	1.58E-04
4841	110	6.58E-04
4957	110	0.009449606
5015	110	0
5158	110	0.002290016
5681	110	0.004527388
5934	110	2.90E-04
5978	110	0.007001658
6282	110	0.024400516
6364	110	8.95E-04
6421	110	0
6470	110	0
6561	110	0
6677	110	0.020926009
6685	110	0.001974152
7014	110	0.007817641
7133	110	0.00181622
159	111	0.004240672
174	111	0.027676779
217	111	0.009535697
244	111	0.008434828
284	111	0.065718782
349	111	0.003333618
438	111	0.028568328
694	111	0.021668514
735	111	0.019807891
903	111	0.002054439
915	111	1.32E-04
1142	111	0.001131879
1174	111	0.012993356
1308	111	5.43E-05
1581	111	4.81E-04
1839	111	3.10E-05
2069	111	1.94E-04
2170	111	0
2212	111	2.33E-05
3044	111	0.032847762
3125	111	0.001023343
3180	111	0.002868462
3578	111	0.006690493
3609	111	0.01721077
3676	111	0.003620464
3822	111	0.052190497
4017	111	0.001364457
4190	111	0
4329	111	0.002395553
4349	111	3.95E-04
4559	111	0.002752173
4602	111	3.49E-04
4931	111	8.53E-05
5340	111	0.554
5601	111	0.00584546
5732	111	0.009225593
5783	111	0
5991	111	1.01E-04
6348	111	4.03E-04
6437	111	0.00271341
6563	111	2.33E-05
6649	111	2.33E-04
6755	111	8.53E-05
6957	111	1.40E-04
7035	111	0.005496593
7266	111	1.63E-04
7317	111	0.006062532
7637	111	0.00271341
7748	111	0.002868462
57	112	0.464173889
174	112	0.034033671
549	112	5.90E-04
609	112	0.00512774
982	112	0.00204202
1459	112	0.001315969
1612	112	0
1738	112	0
1949	112	4.99E-04
1961	112	1.36E-04
2164	112	0.0179244
2234	112	0
2284	112	1.36E-04
2468	112	0
2528	112	7.26E-04
2696	112	0.001043699
3060	112	0.002768072
3110	112	0.005263874
3363	112	0.001724373
3495	112	0.04864546
3758	112	0.001315969
3869	112	0.031855516
3975	112	0.003947906
3991	112	0.004174797
4303	112	0.002405046
4658	112	0.02277987
4719	112	0
5262	112	0
5488	112	0.001996642
5588	112	0.001134456
5771	112	4.99E-04
5903	112	1.36E-04
5990	112	1.82E-04
6431	112	1.36E-04
6496	112	0.082497618
6900	112	0
7121	112	0
7485	112	8.17E-04
642	113	0.020310253
752	113	0.003030614
797	113	0.073536059
1085	113	0.614403123
1152	113	0.002927882
1253	113	1.44E-04
1472	113	8.22E-05
1634	113	1.44E-04
1675	113	0.001078693
1874	113	0.006389973
2319	113	0
2464	113	0.022621738
2574	113	0.09355866
2963	113	0.025426341
3442	113	0.009430861
3473	113	0.003451818
3556	113	0.006431066
3790	113	0.12602219
4402	113	0.043784672
4474	113	3.08E-05
4546	113	0.002537497
4569	113	0.036069447
4802	113	3.29E-04
5154	113	0.003760016
5172	113	4.62E-04
5218	113	1.44E-04
5385	113	1.64E-04
5420	113	0.258855558
5626	113	0.001520444
5658	113	0.003595644
6125	113	2.47E-04
6250	113	0
6420	113	3.08E-04
6780	113	0
6872	113	0.016550236
7230	113	0.002352579
7392	113	0.02187179
7432	113	0.032288884
7659	113	0
151	114	0.004396436
724	114	0.025049011
905	114	0.005716338
1141	114	0.016518178
1342	114	6.79E-05
1967	114	2.23E-04
2638	114	0.005648402
2903	114	5.43E-04
2960	114	0.105058328
3073	114	1.26E-04
3598	114	0.005386362
3608	114	0.00152371
4087	114	0.002338943
4338	114	0.002251596
4378	114	0.001154914
4730	114	0.01603292
4750	114	0.017323706
4970	114	0.022894466
5537	114	0.013111668
5594	114	0.001620761
5652	114	0.004318795
5872	114	2.91E-05
6054	114	0
6098	114	0.002018673
7381	114	1.84E-04
7661	114	0
198	115	0.005707098
211	115	0.029085764
265	115	0.035720462
1639	115	0.001210597
1867	115	0.055514504
2313	115	5.97E-04
2337	115	7.39E-04
2359	115	9.43E-05
2835	115	9.90E-04
2901	115	0.002578414
3008	115	0.003993397
3152	115	6.60E-04
3361	115	0.003191573
3797	115	0.114362078
4130	115	0
4328	115	0.005361214
4543	115	0.005707098
4735	115	0.025123811
4739	115	4.87E-04
4767	115	0.009338888
4784	115	1.89E-04
5511	115	0.001053376
5655	115	0.005974373
5950	115	0.006131593
5982	115	0
6001	115	0.014511438
6349	115	0
6778	115	0
6881	115	0
7363	115	0.03825171
7482	115	0.014951655
117	116	0.006130673
151	116	0.006410809
251	116	0.012821618
523	116	0.015235099
579	116	0.016441839
1132	116	5.49E-04
1240	116	1.94E-04
1718	116	6.46E-05
1811	116	1.40E-04
2581	116	0.001939404
3082	116	0.003921907
3084	116	0.038281688
3375	116	0.001810111
3439	116	0.030674913
3658	116	0.007628324
3739	116	0.01227212
4043	116	0.057632634
4288	116	0.007358962
4681	116	0.361397233
4710	116	0.001896307
5836	116	0.003189243
6107	116	0.003059949
6401	116	0.002693617
6615	116	0.0010128
6952	116	0.173824505
7184	116	0.001723915
7485	116	0.001206741
7526	116	0.00446063
64	117	0.445888781
312	117	0.005508064
630	117	0.032123028
771	117	0.031638318
931	117	6.17E-04
1432	117	2.20E-04
1749	117	1.32E-04
2020	117	0
2035	117	1.32E-04
2132	117	0
2160	117	0
2322	117	0
3095	117	0.01211774
3141	117	0.003965806
3766	117	0.003569225
3964	117	0.036529479
4212	117	0
5760	117	0.086454569
6220	117	0.001542258
6222	117	0.294306865
6551	117	0
6689	117	2.20E-04
6952	117	0.207852296
121	118	0.030101225
163	118	0.007059137
402	118	0
441	118	0.001598295
480	118	0.019445924
673	118	0.005860416
1537	118	0
1761	118	9.32E-04
1942	118	0.001198721
2163	118	0
2670	118	0.068060735
2795	118	0.021443793
3179	118	0.004395312
3190	118	0.002663825
3756	118	0.029168887
3805	118	0.003063399
4024	118	0.001198721
4070	118	0.002530634
4084	118	0.045551412
4087	118	0.004528503
4155	118	0.801811401
4330	118	9.32E-04
4919	118	0.494272776
4928	118	0.009057006
5041	118	0.009989345
5053	118	0.003329782
5389	118	0.002264251
5900	118	0.011987214
6287	118	0.082844965
6396	118	0.008657432
6828	118	9.32E-04
7148	118	0.001731486
7511	118	6.66E-04
7571	118	0.002930208
79	119	0.026855746
381	119	0.001989315
489	119	5.40E-04
667	119	0.379589633
1185	119	0.001193589
1770	119	0.096254405
2879	119	0.06937024
3153	119	6.25E-04
3435	119	0.02444015
3705	119	0.009406616
3746	119	0.006905763
3751	119	0.057917472
3791	119	0.017477549
3805	119	0.00511538
4367	119	0.001136751
4547	119	8.81E-04
5359	119	0.768671138
5718	119	0.007530976
5837	119	5.68E-04
5871	119	0
6102	119	0.049562351
6114	119	0.005882687
6399	119	0.002216665
6473	119	0.002870297
7093	119	3.98E-04
7134	119	0.001449358
7206	119	0
7308	119	1.99E-04
7577	119	0.002216665
7599	119	0.00443333
169	120	0.006146171
288	120	0.006938154
320	120	0.063628991
358	120	0.00351413
377	120	0.005743065
717	120	0.034192817
1000	120	0.005581823
1361	120	0
1514	120	4.03E-04
1894	120	0
1920	120	1.90E-05
2603	120	0.018737284
2662	120	0.008830378
3559	120	0.06129098
3641	120	0.009807316
3754	120	0.024575198
3860	120	0.001465406
4079	120	0.093098362
4106	120	0.123212702
4291	120	0.002181511
4354	120	1.42E-05
4391	120	0.058469243
4440	120	0
4697	120	0.032305336
4706	120	9.96E-04
4803	120	0.140892428
5066	120	0.012676477
5168	120	0.193955317
5257	120	0.034904179
5302	120	9.01E-05
5435	120	4.08E-04
5890	120	0.002854934
6080	120	1.14E-04
6166	120	0.107548503
6516	120	0.004533749
6739	120	0.01011083
6854	120	7.26E-04
6861	120	0
6908	120	0.007696941
7084	120	0.001427467
7351	120	7.11E-05
7556	120	1.42E-05
7760	120	0
99	121	0.432465119
190	121	0.015881537
414	121	0.001769859
671	121	0.023704316
1412	121	0
1446	121	8.73E-04
1641	121	1.00E-04
1780	121	0.042317336
2257	121	2.36E-05
2445	121	0.001480782
2523	121	0.012265125
2542	121	0.008288841
2554	121	0.065372703
3064	121	0.051048642
3117	121	0.005651751
3371	121	6.14E-04
3465	121	0.001233002
3516	121	0.006678269
3740	121	0.002825875
4146	121	0.005870033
4172	121	0.001339194
4514	121	0.005757942
4597	121	0.004170968
5527	121	6.37E-04
5529	121	2.36E-04
5842	121	0.010902333
5902	121	0.363741483
6063	121	2.77E-04
6195	121	0.002926167
6211	121	1.77E-05
6860	121	1.77E-05
7265	121	8.14E-04
7607	121	0.015545264
7759	121	0.002430607
25	122	0.047839835
55	122	0.026451361
404	122	0.001154693
497	122	0.071697577
520	122	5.51E-04
610	122	0.014087259
703	122	0.014531372
825	122	0.031798479
873	122	0.07615647
1289	122	0
1308	122	0
1468	122	0
2291	122	0
2651	122	0.009912599
3067	122	0.002309387
3581	122	0.04439352
4033	122	0.033876927
4204	122	0
4318	122	0
4359	122	8.88E-04
4493	122	0.015952533
5102	122	7.11E-05
5196	122	0
5374	122	0.045157394
5389	122	5.15E-04
5741	122	8.17E-04
5940	122	0.001136929
6048	122	0.001012577
6623	122	7.11E-05
6743	122	2.13E-04
7134	122	0.002113977
7310	122	0.001634335
83	123	0.202216066
266	123	0.061461219
1187	123	0.006059557
2119	123	0
2133	123	6.93E-04
2146	123	0
2611	123	0
2758	123	0.002423823
2992	123	0.011253463
3165	123	0
3353	123	0.029259003
3827	123	0.029778393
3971	123	0.020775623
5176	123	5.19E-04
5249	123	0
5624	123	0.002596953
6011	123	0
6068	123	0.005367036
6095	123	0.007098338
6153	123	0
6281	123	0
6332	123	0.002943213
6342	123	0.1875
6555	123	0.001038781
6788	123	6.93E-04
7482	123	0.012292244
204	124	0.003230069
572	124	0.004257818
770	124	0.004551461
783	124	0.017324916
1345	124	0
3155	124	0
3379	124	0.005432389
3408	124	0.002936426
3904	124	0.034649831
3970	124	0.027308765
4311	124	0
4399	124	0.058728527
4685	124	0.013801204
5211	124	0.006900602
5714	124	0.010571135
6024	124	0.007047423
6196	124	5.87E-04
6336	124	0.039054471
6454	124	0.019233593
7682	124	0
226	125	0.007187765
314	125	0.013357116
659	125	0.014764058
900	125	0.001430489
951	125	5.30E-05
1129	125	0.024895215
1171	125	0.003685128
1183	125	0.001565885
1186	125	0.001801356
1390	125	6.12E-04
1493	125	7.06E-05
1534	125	0
1584	125	1.88E-04
1653	125	0
1763	125	0.049778657
1910	125	0.00313177
1934	125	0.076169116
2277	125	2.35E-05
2754	125	0.068210182
2764	125	0.012791985
3184	125	0.023064425
3263	125	0.003490864
3292	125	0.001130263
3494	125	0.941185128
3777	125	0.031364792
3810	125	0.00331426
4195	125	0.106992324
4252	125	0.002166337
4354	125	1.77E-05
4601	125	0.002366488
5530	125	3.53E-04
6256	125	0.066873882
6578	125	0.004479844
7071	125	0
7210	125	0.003561505
7271	125	5.24E-04
7482	125	0.014304888
800	126	0.006253722
1342	126	0
1445	126	0
1608	126	0
1657	126	0
1770	126	0.004764741
2102	126	0.044669446
2378	126	0
2406	126	0.001786778
2444	126	0
2641	126	0.11048243
3369	126	0.007742704
3522	126	0.005360334
3884	126	0.002084574
4539	126	0
4710	126	0.004169148
5127	126	0
6309	126	0.007444908
6543	126	0
6645	126	0
6894	126	8.93E-04
7539	126	0
7626	126	0.006849315
166	127	0.00676788
221	127	0.011889519
1017	127	0
1217	127	0
1445	127	0
1467	127	2.74E-04
1547	127	2.74E-04
1610	127	0
2405	127	0.930400585
3126	127	0.002286446
3914	127	0.009145784
4403	127	0.027437351
4551	127	0.024785074
4657	127	0.013810134
4698	127	0.017102616
4882	127	0
4988	127	0.006676422
5123	127	0
5292	127	2.74E-04
5330	127	0.116791659
5850	127	0
6613	127	2.74E-04
6665	127	4.57E-04
6668	127	7.32E-04
6832	127	0.004207061
7060	127	0
7066	127	9.15E-04
7239	127	0
7496	127	0.006493506
7576	127	0.003201024
650	128	0.022231361
1135	128	1.29E-04
1258	128	1.41E-04
1362	128	3.53E-05
1585	128	1.06E-04
1699	128	1.41E-04
1720	128	5.41E-04
3000	128	0.008119382
3310	128	0.005181834
3828	128	0.004018565
3878	128	0.0092004
4475	128	0.008883144
4572	128	0.012149697
5037	128	0.001280771
5072	128	8.23E-04
5748	128	4.11E-04
6231	128	0
6296	128	0.01661477
6462	128	0.383819987
6487	128	0.006345103
6683	128	1.06E-04
7023	128	0.008424887
7662	128	2.00E-04
7731	128	2.47E-04
69	129	0.064199506
113	129	0.012432747
154	129	0.006834375
606	129	0.016649702
902	129	0.001744947
1013	129	4.36E-04
1044	129	2.18E-04
1420	129	0
1515	129	0
1777	129	0.002980951
1914	129	0
2293	129	0
2350	129	0
2545	129	0.009815326
2745	129	0.006034608
3066	129	0.001381416
3343	129	0.005452959
3839	129	0.053657118
3907	129	0.047258979
3934	129	0.004289661
4412	129	0.001744947
5171	129	0.002399302
5230	129	0
5714	129	0.020212302
