7602	81	0.067483515
7645	81	0
7648	81	1.17E-04
7675	81	1.87E-04
7683	81	0
7712	81	0
7739	81	7.01E-05
7743	81	1.64E-04
7760	81	7.01E-05
7769	81	0.012673619
1	82	0.030357143
2	82	0.063293651
3	82	0.065972222
31	82	0.013888889
49	82	0.020238095
64	82	0.446230159
71	82	0.107738095
72	82	0.020188492
86	82	0.056349206
138	82	0.032043651
147	82	0.005704365
171	82	0.006051587
173	82	0.010912698
210	82	0.02609127
212	82	0.049553571
219	82	0.004414683
222	82	0.00530754
240	82	0.005605159
281	82	0.014732143
287	82	0.016121032
315	82	0.006845238
343	82	0.006051587
372	82	0.021527778
383	82	0.006051587
393	82	0.010763889
402	82	2.98E-04
422	82	7.94E-04
433	82	0.003720238
468	82	0
473	82	0.030902778
477	82	0
478	82	0.022867063
492	82	0.044394841
495	82	0.001984127
511	82	4.96E-04
535	82	2.98E-04
536	82	3.97E-04
538	82	0.049900794
544	82	0.055257937
549	82	6.45E-04
573	82	0.019791667
574	82	0.003075397
579	82	0.013045635
593	82	0.003819444
606	82	0.021329365
612	82	0.028819444
624	82	0.169791667
651	82	0.062053571
654	82	0.019593254
657	82	3.97E-04
676	82	0.034672619
680	82	0.062152778
700	82	0.003075397
716	82	0.004910714
725	82	0.051984127
735	82	0.028670635
741	82	0.033829365
752	82	0.003621032
759	82	0.025198413
763	82	0.001041667
771	82	0.023462302
788	82	0.001984127
794	82	0.003224206
823	82	0.001686508
826	82	0.03640873
832	82	0.03452381
840	82	7.94E-04
858	82	0.001785714
863	82	0.072470238
866	82	0.002232143
871	82	0.006795635
876	82	0.024355159
881	82	0.90406746
928	82	0.004265873
931	82	1.49E-04
932	82	0.001736111
970	82	0.015525794
972	82	0
992	82	0.001289683
1009	82	1.49E-04
1012	82	0.004414683
1031	82	1.49E-04
1066	82	0.007291667
1090	82	0.999950397
1095	82	1.49E-04
1098	82	1.49E-04
1134	82	1.49E-04
1146	82	1.49E-04
1153	82	0.001140873
1166	82	4.96E-04
1185	82	1.49E-04
1187	82	0.018055556
1193	82	6.94E-04
1201	82	0.061706349
1211	82	0
1238	82	0
1247	82	0
1275	82	0
1282	82	3.47E-04
1285	82	0
1304	82	2.48E-04
1309	82	0
1311	82	0
1345	82	0
1347	82	0.004414683
1356	82	0
1373	82	0
1379	82	7.94E-04
1387	82	2.48E-04
1394	82	1.49E-04
1404	82	0
1428	82	0
1436	82	0
1438	82	0
1439	82	0
1497	82	0
1521	82	0
1543	82	7.44E-04
1545	82	1.49E-04
1554	82	0
1556	82	1.98E-04
1566	82	0
1567	82	1.98E-04
1569	82	1.49E-04
1574	82	0
1576	82	0
1594	82	0
1605	82	0
1607	82	0
1608	82	0
1620	82	0
1626	82	0
1633	82	0
1638	82	0
1655	82	0
1657	82	4.96E-04
1666	82	0
1674	82	1.98E-04
1699	82	2.98E-04
1713	82	1.49E-04
1717	82	0
1719	82	1.98E-04
1720	82	5.46E-04
1721	82	3.97E-04
1726	82	1.49E-04
1728	82	1.49E-04
1763	82	0.011210317
1766	82	0.011061508
1776	82	8.43E-04
1777	82	5.95E-04
1787	82	1.49E-04
1792	82	7.94E-04
1809	82	0
1819	82	0
1825	82	9.92E-04
1846	82	0.033382937
1850	82	3.47E-04
1870	82	6.94E-04
1882	82	0
1892	82	0
1906	82	4.96E-04
1912	82	0
1913	82	0
1917	82	0
1918	82	0
1933	82	0.04156746
1954	82	6.94E-04
1986	82	2.98E-04
1989	82	0
1995	82	0
1996	82	0
1997	82	0
2019	82	0.00109127
2021	82	0
2023	82	0
2026	82	1.49E-04
2027	82	1.49E-04
2028	82	0
2032	82	0
2042	82	0
2044	82	0
2053	82	0.039880952
2087	82	5.95E-04
2095	82	0
2108	82	0.041021825
2109	82	0.02514881
2120	82	2.48E-04
2123	82	0
2129	82	1.49E-04
2131	82	0
2139	82	1.49E-04
2140	82	0
2148	82	0
2231	82	0
2238	82	0
2256	82	0.003472222
2306	82	0
2349	82	0
2383	82	0.002876984
2387	82	0
2404	82	0.451984127
2422	82	3.47E-04
2423	82	5.46E-04
2438	82	0.002579365
2446	82	0
2453	82	3.47E-04
2459	82	1.98E-04
2461	82	1.49E-04
2465	82	0.001190476
2472	82	0
2494	82	0
2546	82	0.029464286
2549	82	0.063194444
2568	82	0.136011905
2581	82	9.92E-04
2586	82	1.49E-04
2590	82	0.00109127
2608	82	0.016914683
2611	82	3.97E-04
2618	82	8.43E-04
2623	82	4.96E-04
2640	82	0.036706349
2661	82	0.042460317
2666	82	0.001736111
2685	82	2.98E-04
2712	82	0.003224206
2713	82	0
2734	82	0.093303571
2738	82	0.004712302
2742	82	0.00109127
2746	82	0.009672619
2769	82	0.004265873
2773	82	0.001289683
2783	82	0
2801	82	0.053621032
2815	82	0.00203373
2820	82	0.002430556
2826	82	0.006200397
2852	82	0.006845238
2857	82	0
2864	82	5.46E-04
2901	82	0.004166667
2902	82	0.002281746
2903	82	3.47E-04
2904	82	0.04796627
2914	82	0.286755952
2943	82	0
2966	82	0.001388889
2977	82	0.001388889
2987	82	0.004166667
2992	82	0.009623016
2995	82	0.002628968
3017	82	0.004613095
3019	82	0.006994048
3040	82	0.006547619
3057	82	0.005357143
3069	82	0.011111111
3078	82	0.007886905
3092	82	0.026785714
3095	82	0.009126984
3110	82	0.005059524
3111	82	0.002926587
3120	82	0.012152778
3129	82	0.009027778
3153	82	5.46E-04
3154	82	0.039930556
3172	82	1.49E-04
3173	82	0
3183	82	1.49E-04
3203	82	0
3207	82	0.00297619
3211	82	0.003521825
3246	82	0.006547619
3266	82	0.008680556
3275	82	0.002380952
3289	82	0.01140873
3305	82	1.49E-04
3307	82	0.004960317
3337	82	0.011507937
3374	82	0.050198413
3379	82	0.003918651
3380	82	0.066220238
3384	82	0.063343254
3420	82	0.002480159
3433	82	0.068253968
3460	82	0.063194444
3471	82	0.009474206
3525	82	0.019642857
3529	82	0.003769841
3530	82	0.001041667
3537	82	0.021825397
3568	82	0.001041667
3581	82	0.041765873
3594	82	0.012549603
3596	82	0.028769841
3616	82	0.012152778
3617	82	0.002678571
3619	82	1.49E-04
3631	82	0.012748016
3632	82	0.003174603
3642	82	0.007688492
3684	82	0.053323413
3689	82	5.95E-04
3693	82	0.006299603
3709	82	0.014087302
3741	82	0.030456349
3748	82	0.013888889
3778	82	0.036656746
3807	82	0.006795635
3822	82	0.109176587
3841	82	0.063938492
3850	82	0.005456349
3858	82	4.96E-04
3867	82	0.025099206
3874	82	0.005704365
3885	82	0.07296627
3919	82	0.097470238
3920	82	0.010813492
3935	82	0.041269841
3961	82	0.001636905
3979	82	0.007787698
3991	82	0.00421627
4005	82	0
4014	82	0.049156746
4019	82	0.004017857
4033	82	0.03015873
4054	82	0.014136905
4104	82	0.038740079
4158	82	0.014632937
4176	82	0
4209	82	0.004563492
4212	82	1.49E-04
4227	82	0.001041667
4232	82	1.98E-04
4235	82	0.003174603
4251	82	0.013492063
4281	82	0.039384921
4286	82	0
4291	82	0.00297619
4293	82	3.97E-04
4348	82	2.98E-04
4362	82	7.94E-04
4383	82	8.43E-04
4384	82	5.95E-04
4388	82	0.045436508
4397	82	0.003720238
4404	82	0.003075397
4406	82	0
4410	82	0.013690476
4415	82	0.071230159
4441	82	0
4445	82	0.035813492
4447	82	0.034920635
4450	82	0.004513889
4476	82	0
4478	82	0.003174603
4488	82	0.00828373
4503	82	0.001388889
4557	82	9.42E-04
4562	82	0.003571429
4563	82	0.010714286
4572	82	0.012996032
4573	82	0.00843254
4576	82	5.46E-04
4598	82	0.002728175
4623	82	0.022519841
4658	82	0.023065476
4676	82	0.02078373
4684	82	0.003075397
4709	82	1.49E-04
4720	82	0.003571429
4729	82	4.46E-04
4763	82	3.97E-04
4773	82	1.49E-04
4782	82	0.012400794
4787	82	0.00218254
4798	82	0.00639881
4810	82	0.002827381
4827	82	0.027827381
4832	82	0.006051587
4866	82	0
4867	82	0.118650794
4871	82	0.137599206
4881	82	0.008829365
4907	82	3.47E-04
4912	82	0.006795635
4938	82	0.043650794
4951	82	3.97E-04
4977	82	0
4982	82	0.00109127
5006	82	0
5020	82	0
5025	82	1.49E-04
5031	82	0
5036	82	0
5076	82	0.002480159
5085	82	0.005456349
5088	82	5.46E-04
5097	82	4.96E-04
5137	82	0
5140	82	0
5147	82	7.44E-04
5150	82	0.00109127
5183	82	1.98E-04
5206	82	0.065128968
5223	82	1.49E-04
5245	82	0
5255	82	0
5303	82	0.001289683
5337	82	0.485
5344	82	0.007539683
5371	82	0.818253968
5381	82	0.001636905
5388	82	4.46E-04
5396	82	1.98E-04
5415	82	0.023511905
5433	82	0.003472222
5437	82	9.92E-04
5476	82	7.44E-04
5477	82	3.47E-04
5506	82	0.018055556
5510	82	0.001240079
5515	82	0.005257937
5517	82	0.017509921
5533	82	0.003472222
5535	82	0.019196429
5549	82	1.98E-04
5554	82	0.008531746
5591	82	0.005505952
5608	82	0.00218254
5622	82	2.48E-04
5641	82	0.06140873
5660	82	0.018253968
5683	82	9.92E-04
5688	82	0.008333333
5693	82	0.001686508
5705	82	0.001488095
5725	82	0.002529762
5730	82	0
5733	82	0.032242063
5753	82	0.01671627
5806	82	0.001339286
5818	82	7.94E-04
5819	82	1.98E-04
5832	82	0.00203373
5845	82	9.92E-04
5848	82	0.009275794
5861	82	0.002083333
5882	82	1.98E-04
5889	82	0.008730159
5896	82	0.042509921
5903	82	0
5908	82	1.49E-04
5909	82	0
5937	82	0
5955	82	4.96E-04
5968	82	0.00734127
5983	82	0.02093254
6017	82	1.49E-04
6029	82	0.018253968
6034	82	0.016468254
6037	82	0.174801587
6038	82	2.98E-04
6040	82	8.93E-04
6044	82	1.98E-04
6076	82	0.002132937
6085	82	0.00610119
6088	82	0.002777778
6111	82	0.005654762
6131	82	0.004166667
6132	82	0.00218254
6146	82	2.98E-04
6165	82	0.059771825
6169	82	0.04469246
6186	82	0.003918651
6188	82	0.008134921
6198	82	0.002380952
6200	82	0
6217	82	0.055505952
6230	82	0
6245	82	0.003869048
6257	82	0.058234127
6286	82	0.063839286
6293	82	0.003125
6299	82	0.001835317
6308	82	0.015674603
6311	82	0
6331	82	0
6366	82	0.002529762
6379	82	0.005555556
6386	82	0.014732143
6399	82	0.002529762
6413	82	0.010069444
6432	82	0.126636905
6434	82	0.001190476
6447	82	0.001984127
6459	82	0.014335317
6466	82	0.003769841
6483	82	0.005357143
6486	82	0.005505952
6496	82	0.091765873
6515	82	0.004811508
6531	82	0.019097222
6538	82	0.001537698
6547	82	0.013244048
6593	82	0.002579365
6618	82	0.004910714
6636	82	1.49E-04
6640	82	0
6665	82	7.44E-04
6669	82	3.47E-04
6692	82	0.005555556
6707	82	7.44E-04
6712	82	0.001488095
6769	82	3.47E-04
6774	82	0
6818	82	0.002926587
6830	82	0
6834	82	1.49E-04
6847	82	0.001438492
6851	82	0
6873	82	2.48E-04
6884	82	0.001041667
6889	82	0
6901	82	0
6931	82	0
6936	82	3.47E-04
6980	82	0
6981	82	0
6987	82	0.006051587
6996	82	0.005109127
7002	82	0.023363095
7014	82	0.004861111
7019	82	8.43E-04
7021	82	0
7033	82	2.48E-04
7040	82	1.98E-04
7079	82	0.001240079
7091	82	0
7099	82	4.46E-04
7101	82	0
7104	82	4.96E-04
7105	82	0.003521825
7162	82	0.39985119
7168	82	0
7185	82	0.00922619
7200	82	0.002232143
7204	82	5.46E-04
7222	82	0.007688492
7227	82	0.002132937
7247	82	0.003075397
7268	82	2.48E-04
7280	82	1.98E-04
7295	82	0.001438492
7323	82	0.001438492
7351	82	1.98E-04
7390	82	0.002678571
7411	82	9.92E-04
7458	82	0
7464	82	0.018353175
7474	82	2.48E-04
7475	82	8.43E-04
7492	82	0.016170635
7525	82	0.001488095
7563	82	0.014732143
7580	82	0.005753968
7588	82	0.004117063
7617	82	0.016468254
7636	82	0.001041667
7658	82	0
7675	82	0.002380952
7678	82	0.001785714
7682	82	0
7701	82	2.48E-04
7706	82	0.009424603
7718	82	0
7720	82	0
7727	82	1.49E-04
7738	82	0
7763	82	0
10	83	0.034444858
18	83	0.06915617
68	83	0.01560427
70	83	0.065403596
103	83	0.026950811
154	83	0.007693888
158	83	0.077949185
159	83	0.008004752
162	83	0.00818794
179	83	0.014849314
187	83	0.006605863
226	83	0.007377472
232	83	0.007344165
241	83	0.008104672
243	83	0.007838217
248	83	0.076122858
279	83	0.007643927
302	83	0.064465452
306	83	0.005290242
311	83	0.010164147
340	83	0.003447261
356	83	0.030653425
379	83	0.001981759
394	83	0.006966688
396	83	0.002203805
400	83	0.00140444
407	83	7.22E-05
411	83	4.44E-05
416	83	3.89E-05
419	83	0.034855642
433	83	0.003314034
447	83	0.001393338
463	83	0.011574138
469	83	3.89E-05
470	83	3.89E-05
492	83	0.04608561
500	83	0.007199836
505	83	9.33E-04
534	83	0.007360819
545	83	0.146489178
552	83	0.09575726
555	83	0.002758919
586	83	0.245099726
594	83	0.02806104
617	83	1.33E-04
638	83	0.023803312
662	83	0.003158602
664	83	0.188150525
698	83	0.012506731
699	83	0.024991257
705	83	0.034583636
706	83	0.295448616
754	83	0.037348107
758	83	0.001049166
783	83	0.03261298
784	83	0.035316388
827	83	0.072942052
831	83	0.029654219
846	83	0.001576525
848	83	0.003097539
851	83	0.051647858
854	83	4.22E-04
863	83	0.042921457
869	83	0.084283042
880	83	0.467711762
895	83	8.33E-05
903	83	0.001043615
935	83	0.005995237
937	83	8.94E-04
945	83	5.05E-04
951	83	7.77E-05
952	83	0.003153051
954	83	6.11E-04
959	83	0.005478981
967	83	0.003896904
991	83	0.001004757
1000	83	0.006733539
1004	83	1.33E-04
1032	83	0
1035	83	0
1039	83	2.05E-04
1047	83	5.00E-04
1064	83	9.55E-04
1068	83	0.00925376
1075	83	0.001182394
1084	83	1.177298035
1094	83	0.004185564
1113	83	0.018690707
1142	83	1.05E-04
1159	83	9.83E-04
1160	83	0.00857652
1169	83	3.72E-04
1179	83	0.001415542
1186	83	0.00353608
1187	83	0.007893729
1196	83	0.044192669
1204	83	0
1205	83	0
1222	83	0
1237	83	0
1254	83	1.11E-04
1255	83	1.44E-04
1263	83	2.78E-04
1265	83	9.99E-05
1267	83	0.010203005
1275	83	0.002103884
1277	83	1.67E-05
1301	83	0
1306	83	0.012179213
1315	83	0.035593945
1317	83	0
1322	83	0.001226803
1325	83	8.33E-05
1328	83	5.00E-05
1330	83	1.72E-04
1342	83	6.11E-05
1350	83	7.83E-04
1367	83	8.88E-05
1372	83	1.67E-05
1378	83	8.88E-05
1388	83	0.001787469
1430	83	8.88E-05
1438	83	2.22E-05
1455	83	6.66E-05
1456	83	0
1465	83	1.67E-05
1467	83	4.44E-05
1481	83	1.89E-04
1487	83	1.67E-05
1489	83	1.67E-05
1495	83	0.001704202
1503	83	2.94E-04
1513	83	0.001049166
1518	83	9.44E-05
1538	83	1.55E-04
1548	83	0
1580	83	4.72E-04
1591	83	1.78E-04
1604	83	0
1605	83	0
1616	83	1.67E-05
1651	83	0.005540043
1665	83	3.33E-05
1683	83	0.002931005
1701	83	4.77E-04
1702	83	0.002137191
1711	83	1.50E-04
1716	83	0
1738	83	0.00761062
1744	83	3.22E-04
1759	83	0.00154877
1782	83	0.002625692
1783	83	5.38E-04
1784	83	5.66E-04
1793	83	0.016225998
1799	83	8.77E-04
1805	83	5.05E-04
1816	83	2.22E-05
1838	83	3.89E-05
1840	83	5.55E-05
1852	83	0.004729576
1854	83	0.002281521
1879	83	0.021038841
1886	83	0.001232354
1892	83	4.44E-05
1909	83	0.00261459
1915	83	6.66E-05
1919	83	0
1937	83	0.001171292
1941	83	8.55E-04
1948	83	0.00756066
1960	83	0.001459951
1987	83	0.012101497
1995	83	1.33E-04
2008	83	0.005173668
2011	83	0.020261681
2028	83	0
2037	83	0
2045	83	0.037503539
2062	83	4.44E-05
2070	83	2.22E-05
2091	83	1.44E-04
2100	83	9.99E-05
2101	83	2.72E-04
2113	83	8.77E-04
2133	83	7.22E-05
2164	83	0.007605069
2170	83	0
2175	83	0
2180	83	1.67E-05
2182	83	5.55E-05
2187	83	0.012107048
2194	83	3.89E-05
2197	83	3.89E-05
2199	83	1.28E-04
2202	83	0.001970657
2210	83	0
2215	83	0.013644716
2219	83	6.11E-05
2227	83	0.003702614
2231	83	0
2236	83	0.015193485
2238	83	2.78E-05
2281	83	1.67E-05
2283	83	1.67E-05
2312	83	1.55E-04
2313	83	0.00353608
2316	83	0.003835842
2336	83	1.67E-05
2347	83	0.001243457
2360	83	0.079542364
2384	83	0.019523379
2420	83	0.009503561
2424	83	0.013406016
2434	83	0.001476605
2458	83	0.003963518
2460	83	0.003647103
2463	83	0.033295771
2469	83	0.00131007
2479	83	0.014704984
2485	83	0.004452019
2497	83	0.003191909
2503	83	6.99E-04
2546	83	0.498304125
2574	83	0.037681176
2586	83	0.004563042
2594	83	0.005739884
2610	83	0.001143536
2613	83	0.316232104
2623	83	2.28E-04
2629	83	0.02122758
2638	83	0.003863597
2640	83	0.034755722
2698	83	0.002953209
2718	83	0.00668913
2724	83	0.344148815
2725	83	0.008759708
2726	83	0.022315605
2743	83	5.00E-05
2757	83	0.001992861
2770	83	0.00528469
2786	83	0.002609038
2836	83	7.05E-04
2841	83	0.00324742
2842	83	0.001876287
2848	83	0.002170498
2875	83	0.017996814
2888	83	0.082534431
2894	83	0.354629378
2909	83	0.039246599
2913	83	0.001137985
2919	83	0.008981753
2937	83	0.001276763
2940	83	0.003963518
2956	83	0.068567749
2962	83	0.028754934
2966	83	0.003957967
2987	83	0.003941313
3009	83	0.00566772
3013	83	4.05E-04
3015	83	9.60E-04
3016	83	0.005628862
3040	83	0.005029338
3090	83	0.047295759
3104	83	0.049205354
3189	83	0.003241869
3197	83	0.001060269
3207	83	0.005995237
3212	83	0.002070577
3248	83	0.010891347
3286	83	0.007249796
3360	83	0.072664494
3364	83	0.035888156
3366	83	0.038852467
3373	83	0.005179219
3378	83	0.072525716
3385	83	0.003203011
3408	83	0.004724025
3411	83	0.034750171
3419	83	0.069478137
3426	83	0.00392466
3429	83	0.068251334
3457	83	0.001448849
3459	83	0.004113399
3487	83	0.002525771
3506	83	0.006655823
3510	83	0.005628862
3517	83	0.038580461
3536	83	0.004596348
3541	83	0.027661358
3549	83	0.062200585
3553	83	0.055328267
3567	83	0.016292612
3579	83	0.076195023
3613	83	0.618436464
3632	83	0.002658999
3633	83	0.001348928
3650	83	0.06915617
3670	83	0.002303725
3672	83	3.50E-04
3685	83	0.375895816
3702	83	0.009764465
3720	83	0.068251334
3722	83	0.011091189
3724	83	0.008110224
3748	83	0.005656617
3749	83	0.056721605
3775	83	0.012867555
3790	83	0.137407504
3811	83	0.028771587
3823	83	0.231455011
3825	83	0.765486308
3850	83	0.002592385
3861	83	0.00300317
3864	83	0.038458336
3923	83	0.105949163
3925	83	0.137407504
3944	83	0.076544745
3952	83	0.038841365
3974	83	0.016581272
3982	83	0.003685961
4005	83	3.33E-05
4007	83	5.72E-04
4012	83	0.088146639
4036	83	0.075478925
4047	83	0.01991751
4048	83	0.043554287
4077	83	0.001071371
4079	83	0.09644005
4084	83	0.033695453
4086	83	6.88E-04
4087	83	0.00344171
4109	83	0.002026168
4118	83	0.088851635
4137	83	1.67E-05
4139	83	0.022620918
4162	83	0.01880173
4187	83	0
4202	83	0
4222	83	9.88E-04
4231	83	4.77E-04
4233	83	5.00E-05
4239	83	0.001182394
4243	83	1.72E-04
4271	83	0.044214874
4288	83	0.005928623
4290	83	0.00319746
4305	83	0.040156986
4307	83	0
4313	83	0
4320	83	0
4332	83	1.17E-04
4349	83	2.89E-04
4360	83	8.60E-04
4381	83	6.05E-04
4382	83	4.27E-04
4414	83	5.00E-05
4435	83	0.22180712
4438	83	0
4444	83	0
4472	83	2.16E-04
4473	83	1.55E-04
4500	83	0.0014544
4501	83	0.001088025
4511	83	0.088940453
4522	83	0
4570	83	0.003685961
4582	83	0.007194285
4608	83	0.004524184
4630	83	0.001171292
4675	83	0.038774751
4701	83	0.132750093
4711	83	0.001698651
4748	83	0.003319585
4770	83	0.012367952
4790	83	0.006200629
4810	83	0.002287072
4838	83	0.001409991
4852	83	0.005512287
4862	83	0.019057082
4863	83	0.286039424
4866	83	0
4878	83	0.034522574
4886	83	0.297513642
4892	83	0.066091938
4894	83	0.099770738
4939	83	0.011141149
4941	83	0.007804911
4949	83	1.67E-05
4953	83	8.05E-04
4958	83	4.27E-04
4961	83	2.78E-05
4975	83	0.001093576
5025	83	0.001815225
5040	83	0.028777138
5060	83	6.22E-04
5065	83	0.104100631
5070	83	0.124639869
5073	83	0.001054718
5082	83	3.89E-05
5084	83	0.006034095
5088	83	5.38E-04
5115	83	0.002581283
5122	83	0.003042028
5125	83	1.17E-04
5146	83	3.89E-05
5168	83	0.162915018
5184	83	1.67E-05
5186	83	0.177220319
5192	83	0.008926242
5195	83	5.55E-05
5203	83	0.297524744
5219	83	7.22E-05
5257	83	0.015054707
5261	83	0.002631243
5276	83	0.001254559
5277	83	0.003957967
5280	83	2.50E-04
5281	83	3.33E-05
5282	83	3.89E-05
5284	83	0.037542397
5286	83	1.33E-04
5289	83	2.22E-05
5307	83	0.106737425
5312	83	0.375901367
5334	83	0.074
5336	83	0.657
5380	83	0.001687548
5387	83	2.33E-04
5396	83	2.28E-04
5419	83	0.985000805
5434	83	0.005273588
5437	83	0.001043615
5445	83	4.05E-04
5460	83	0.001465502
5463	83	0.152534375
5476	83	2.89E-04
5513	83	1.17E-04
5517	83	0.016126078
5530	83	1.22E-04
5538	83	0.011612996
5542	83	0.084493985
5556	83	0.00504044
5561	83	0.022204582
5564	83	0.040229151
5575	83	9.99E-05
5578	83	0.007699439
5625	83	0.002015066
5634	83	0.012934169
5652	83	0.006461533
5660	83	0.023964295
5667	83	0.001643139
5675	83	6.66E-05
5711	83	2.28E-04
5714	83	0.012578896
5725	83	0.002542425
5726	83	0.001804122
5731	83	0.010497216
5733	83	0.030825511
5752	83	0.012057088
5754	83	0.010436154
5756	83	0.005362407
5785	83	0.010075329
5786	83	0.003647103
5790	83	0.009770016
5807	83	5.88E-04
5840	83	0.001232354
5842	83	0.002264867
5843	83	0.001776367
5851	83	6.99E-04
5852	83	4.44E-04
5855	83	1.67E-05
5859	83	0.001570974
5913	83	0.001665344
5914	83	0.001237905
5935	83	2.22E-05
5954	83	2.94E-04
5955	83	6.66E-05
5958	83	0.004829497
5968	83	0.013544795
5973	83	8.33E-05
5976	83	0.006528147
6002	83	6.11E-05
6035	83	0.004390956
6078	83	5.00E-04
6081	83	0
6085	83	0.007044404
6108	83	1.44E-04
6110	83	0.004490877
6122	83	0.001054718
6126	83	1.67E-05
6131	83	0.002875493
6155	83	0.015454389
6194	83	5.33E-04
6237	83	4.89E-04
6244	83	0.003386199
6254	83	0.026057077
6259	83	0.005001582
6280	83	0.001609832
6284	83	0.034855642
6288	83	0.047301311
6295	83	0.026812033
6301	83	0
6305	83	0.012234725
6331	83	0
6381	83	2.22E-05
6394	83	0.001998412
6397	83	0.003752574
6398	83	0.003136397
6400	83	0.00184298
6414	83	0.026562231
6423	83	0.012800941
6445	83	0.003264074
6447	83	0.002842186
6460	83	4.61E-04
6464	83	0.004013478
6482	83	0.011596343
6487	83	0.005079298
6514	83	0.004274382
6551	83	0
6562	83	0.040795368
6567	83	7.38E-04
6588	83	0.001820776
6598	83	0.001787469
6614	83	0.001387786
6627	83	8.72E-04
6640	83	0
6678	83	0.001759713
6687	83	0.001532116
6705	83	5.72E-04
6713	83	6.16E-04
6719	83	2.50E-04
6725	83	0.002170498
6805	83	0.004668513
6832	83	0.00702775
6842	83	0.002403646
6848	83	6.94E-04
6854	83	3.28E-04
6865	83	0.002886596
6904	83	0.00310309
6910	83	1.67E-05
6914	83	4.11E-04
6921	83	0
6928	83	5.11E-04
6954	83	1.05E-04
6966	83	1.33E-04
7019	83	5.77E-04
7031	83	0
7043	83	2.11E-04
7066	83	0.001343377
7113	83	8.94E-04
7121	83	0
7129	83	1.22E-04
7132	83	0.004696269
7147	83	0.00280888
7161	83	2.78E-05
7218	83	0.003619347
7257	83	0.001265661
7280	83	2.72E-04
7299	83	7.66E-04
7310	83	0.001093576
7313	83	0.001276763
7324	83	0.014621717
7350	83	0.001276763
7354	83	9.38E-04
7365	83	0.065042772
7370	83	0.043454367
7373	83	1.61E-04
7382	83	0.010425051
7385	83	0.006344959
7406	83	0.003114193
7414	83	0.005756538
7426	83	0.001049166
7444	83	6.11E-05
7445	83	2.22E-05
7479	83	1.33E-04
7487	83	0.005684373
7489	83	3.61E-04
7491	83	5.22E-04
7494	83	0.012140355
7495	83	0.00174306
7497	83	0.013294993
7518	83	0.003880251
7521	83	7.61E-04
7542	83	0.002114986
7550	83	0
7561	83	0
7582	83	0.021077699
7626	83	0.003358443
7629	83	0.00625059
7661	83	0
7665	83	0.06503722
7754	83	0.009825527
7757	83	0.001143536
4	84	0.064438503
14	84	0.092513369
18	84	0.071390374
20	84	0.141042781
47	84	0.001604278
84	84	0.026069519
88	84	0.137165775
94	84	0.031283422
104	84	0.049064171
114	84	0.006684492
116	84	0.011363636
117	84	0.006684492
123	84	0.006016043
141	84	0.007620321
184	84	0.004010695
191	84	0.00868984
194	84	0.044251337
207	84	0.003877005
209	84	0.00855615
218	84	0.010160428
225	84	0.005080214
233	84	0.00842246
235	84	0.005882353
240	84	0.005347594
275	84	0.012834225
277	84	0.006283422
284	84	0.065909091
302	84	0.07526738
317	84	0.01684492
358	84	0.006417112
383	84	0.00802139
388	84	0.001871658
398	84	0.013368984
405	84	0
434	84	0.00842246
450	84	0.019652406
453	84	0.006149733
494	84	0.011096257
495	84	0.002005348
507	84	0.011764706
513	84	0.01644385
523	84	0.015240642
588	84	0
590	84	0.026604278
606	84	0.020588235
610	84	0.018716578
614	84	0.014304813
691	84	0.130882353
723	84	0.026470588
725	84	0.051604278
727	84	9.36E-04
734	84	0.011631016
758	84	0.007754011
760	84	0.01671123
762	84	0.001069519
773	84	0.039438503
775	84	9.36E-04
780	84	0.002406417
785	84	0.040508021
788	84	0.001336898
791	84	0.047058824
794	84	0.006283422
826	84	0.031016043
847	84	0.001871658
848	84	0.003743316
852	84	0.001871658
877	84	0.055882353
879	84	0.429144385
894	84	8.02E-04
896	84	0.019117647
897	84	0
924	84	0
936	84	0.001203209
954	84	0
960	84	0.004278075
974	84	0
987	84	0
999	84	5.35E-04
1000	84	0.006149733
1012	84	0.001470588
1015	84	5.35E-04
1019	84	0.006283422
1022	84	0.081550802
1023	84	0.001470588
1040	84	0
1053	84	0
1056	84	0
1060	84	8.02E-04
1085	84	0.060294118
1088	84	0.817914439
1103	84	5.35E-04
1109	84	0
1110	84	4.01E-04
1122	84	5.35E-04
1123	84	5.35E-04
1137	84	6.68E-04
1149	84	0
1171	84	0
1195	84	8.02E-04
1196	84	0.003074866
1202	84	0.504010695
1203	84	1
1230	84	0
1235	84	0
1265	84	0
1269	84	0
1284	84	0
1291	84	0
1320	84	0
1329	84	0
1344	84	0
1371	84	0
1376	84	0
1393	84	0
1397	84	0
1441	84	0
1449	84	0
1469	84	0
1472	84	0
1475	84	0
1488	84	0
1506	84	0
1558	84	0
1575	84	0
1585	84	0
1606	84	0
1616	84	0
1624	84	4.01E-04
1644	84	0
1670	84	0
1677	84	0
1683	84	4.01E-04
1705	84	0.001203209
1706	84	6.68E-04
1727	84	0
1741	84	0
1771	84	0.002941176
1777	84	0.001203209
1791	84	0.003208556
1794	84	0
1798	84	6.68E-04
1801	84	0.005080214
1820	84	0
1826	84	4.01E-04
1827	84	0
1829	84	0
1861	84	4.01E-04
1864	84	4.01E-04
1868	84	0.002272727
1901	84	0.003074866
1914	84	0
1915	84	0
1936	84	0.001737968
1953	84	0
1966	84	4.01E-04
1983	84	5.35E-04
